timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,1.0,yes,964.1318162560001,18272.73586985211,157.19498082548,1.01436250002007,3
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,3.0,yes,959.8090796292001,18279.49132241351,152.87224419868005,3.0148403339844663,9
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,5.0,yes,959.4949943643,18273.42025221761,152.55815893377996,5.009627499995986,15
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,10.0,yes,955.4599553958001,18292.43483312131,148.52311996528,10.012871540995548,28
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,30.0,yes,935.0303322583,18141.13646311451,128.09349682777986,30.021487749996595,82
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,1.0,yes,984.4041836546301,17693.02246175648,298.54758399513,1.0115701250033453,2
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,3.0,yes,972.59981955843,17721.926017525282,286.74321989892996,3.018397957988782,8
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,5.0,yes,972.59981955843,17648.68213160008,286.74321989892996,5.031634542014217,12
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,10.0,yes,972.5996419504299,17912.74742178668,205.2198248891799,10.023339000006672,22
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,30.0,yes,968.2733886349299,17884.25638642588,200.89357157367988,30.01458545800415,65
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,1.0,yes,686.80140418,51649.57080274999,686.80140418,1.0847011250152718,1
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,3.0,yes,686.80140418,51649.57080274999,686.80140418,3.103391125012422,4
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,5.0,yes,686.80140418,51649.57080274999,686.80140418,5.058510583010502,10
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,10.0,yes,686.80140418,51649.57080274999,686.80140418,10.136127874982776,23
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,30.0,yes,686.80140418,51649.57080274999,686.80140418,30.15840549999848,76
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,1.0,yes,681.583915616,53073.14464160116,681.583915616,1.1781855409790296,2
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,3.0,yes,681.583915616,53073.14464160116,681.583915616,3.0434059579856694,6
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,5.0,yes,681.583915616,53073.14464160116,681.583915616,5.022328875027597,12
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,10.0,yes,681.583915616,53073.14464160116,681.583915616,10.15512354200473,27
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,30.0,yes,681.583915616,53073.14464160116,681.583915616,30.062030792003497,75
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,1.0,yes,1083.01202529456,5350.12856742027,34.1742967247601,1.0038540420064237,20
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,3.0,yes,1061.7117281564701,5258.21334141557,29.39876798463024,3.0041640829876997,64
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,5.0,yes,1061.7117281564701,5258.21334141557,29.39876798463024,5.004993417009246,104
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,10.0,yes,1061.7117281564701,5258.21334141557,29.39876798463024,10.004693958995631,228
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,30.0,yes,1061.7117281564701,5258.21334141557,29.39876798463024,30.007461000001058,762
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,1.0,yes,1325.4164184755805,5719.725760017081,609.7693082728804,1.010953042015899,14
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,3.0,yes,1117.0753018397104,5510.29849539577,42.02235625475032,3.006939374987269,53
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,5.0,yes,1102.25658217002,5497.8776373149,5.073257490869764,5.002350249997107,110
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,10.0,yes,1098.1781437632203,5471.152311714601,15.918430088860305,10.002237124979729,182
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,30.0,yes,1098.1781437632203,5467.079786230701,20.736125734660163,30.00201854199986,479
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,1.0,yes,795.0647399953999,13042.475574065835,325.7901220517999,1.0302294160064775,2
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,3.0,yes,788.9067377526501,13012.926424753974,319.6321198090501,3.0308168749907054,5
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,5.0,yes,783.67351355871,12996.590052456035,314.39889561511006,5.016182416991796,8
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,10.0,yes,772.0227982207,12974.720932998564,302.7481802771,10.014483957987977,17
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,30.0,yes,760.6845408728,13019.734604071744,291.4099229292,30.01561549998587,59
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,1.0,yes,892.9204214699303,15057.389127118937,457.67331699353025,1.0217922500160057,4
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,3.0,yes,890.9641162700901,15200.107869129588,455.7170117936901,3.029513624991523,8
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,5.0,yes,885.97196651,14871.420059495187,450.7248620336,5.030155666987412,11
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,10.0,yes,876.3427543533999,14727.838323542577,441.09564987699986,10.02544354100246,20
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,30.0,yes,812.117231010589,14567.008091009777,306.5822801826889,30.02411441699951,61
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,1.0,yes,565.435646038,32118.117461849746,565.435646038,1.2522733749938197,2
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,3.0,yes,565.435646038,32118.117461849746,565.435646038,3.1234070000064094,7
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,5.0,yes,565.435646038,32118.117461849746,565.435646038,5.346447541989619,11
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,10.0,yes,565.435646038,32118.117461849746,565.435646038,10.212035958014894,25
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,30.0,yes,565.435646038,32118.117461849746,565.435646038,30.259870375011815,79
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,1.0,yes,610.06364672,33303.91306149368,610.06364672,1.1632940840208903,0
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,3.0,yes,610.06364672,33303.91306149368,610.06364672,3.2244192080106586,6
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,5.0,yes,610.06364672,33303.91306149368,610.06364672,5.148758625000482,12
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,10.0,yes,610.06364672,33303.91306149368,610.06364672,10.253221999999369,23
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,30.0,yes,610.06364672,33303.91306149368,610.06364672,30.148239750007633,74
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,1.0,yes,1235.7389842159203,6103.24979751743,32.591438234860334,1.0035147079906892,24
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,3.0,yes,1229.6404001022001,6104.85425996301,23.418504428780125,3.002985583007103,62
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,5.0,yes,1229.6404001022001,6104.85425996301,23.418504428780125,5.001647583005251,111
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,10.0,yes,1229.6404001022001,6104.85425996301,23.418504428780125,10.002314875018783,203
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,30.0,yes,1229.6404001022001,6104.85425996301,23.418504428780125,30.001145709014963,727
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,1.0,yes,1192.74423812167,5861.90482203073,67.72173004517003,1.0025688750029076,22
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,3.0,yes,1149.6133366543002,5682.2833224139795,49.51667610888035,3.0039477499958593,64
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,5.0,yes,1147.3443420702001,5676.27444498783,47.21355372442031,5.003607082995586,90
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,10.0,yes,1147.3443420702001,5676.27444498783,47.21355372442031,10.004041333013447,149
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,30.0,yes,1147.3443420702001,5676.27444498783,47.21355372442031,30.004202166979667,545
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,1.0,yes,681.8346821130999,13423.946610453459,46.294129873530096,1.018367707991274,3
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,3.0,yes,679.3217266423701,13437.20073065446,28.538543616240077,3.0221312920039054,7
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,5.0,yes,677.25748161768,13371.59811981366,42.6626996992801,5.021603125002002,14
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,10.0,yes,676.3501118235699,13383.189220893419,34.843641939270015,10.038560666987905,27
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,30.0,yes,675.098774522,13396.186924390178,28.31811174260008,30.02390825000475,157
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,1.0,yes,743.70894974261,14044.00609642428,98.34794787836995,1.012044250004692,3
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,3.0,yes,737.9072617581901,13970.08131457783,92.54625989395004,3.0149432090111077,7
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,5.0,yes,724.8742780158,13851.89457383584,79.51327615155992,5.0164920000243,15
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,10.0,yes,711.3536984052901,13796.205558625641,65.99269654105001,10.011269625014393,26
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,30.0,yes,698.12103734195,13703.98022678517,39.46702684822992,30.007375417015282,72
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,1.0,yes,673.968498908,25171.596967092217,673.968498908,1.5667393750045449,1
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,3.0,yes,673.968498908,25171.596967092217,673.968498908,3.7207012910221238,5
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,5.0,yes,673.968498908,25171.596967092217,673.968498908,5.5755188330076635,11
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,10.0,yes,673.968498908,25171.596967092217,673.968498908,10.664807124994695,24
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,30.0,yes,673.968498908,25171.596967092217,673.968498908,30.72633966599824,68
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,1.0,yes,685.840571472,27048.074736339764,685.840571472,1.4790394580049906,1
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,3.0,yes,685.840571472,27048.074736339764,685.840571472,3.751222582999617,6
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,5.0,yes,685.840571472,27048.074736339764,685.840571472,5.420591832982609,11
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,10.0,yes,685.840571472,27048.074736339764,685.840571472,10.535508917004336,21
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,30.0,yes,685.840571472,27048.074736339764,685.840571472,30.534750624996377,66
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,1.0,yes,994.2627546444,4890.195644101281,48.71121163869975,1.015038999990793,70
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,3.0,yes,994.243718514,4850.18404683885,58.234112839459726,3.0116562499897555,204
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,5.0,yes,994.243718514,4850.18404683885,58.234112839459726,5.012560334027512,371
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,10.0,yes,994.243718514,4850.18404683885,58.234112839459726,10.008455917006359,898
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,30.0,yes,994.243718514,4850.18404683885,58.234112839459726,30.008295542007545,2858
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,1.0,yes,987.59056395142,4880.760388191849,27.269021847549993,1.0099599579989444,52
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,3.0,yes,987.59056395142,4880.760388191849,27.269021847549993,3.0152787499828264,133
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,5.0,yes,987.589169536,4922.6887148652295,9.315986988050327,5.0160100829962175,303
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,10.0,yes,987.589169536,4922.6887148652295,9.315986988050327,10.016947041993262,529
