timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,1.0,yes,1014.5618853394,19112.87423921866,123.81386158750001,1.1036464999997406,27
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,3.0,yes,1007.1089383560998,18606.36998482201,150.8671646642399,3.013730200000282,73
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,5.0,yes,966.7277485234998,18087.68112049068,129.94884139689975,5.005245000000286,119
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,10.0,yes,943.35877970725,18046.60691449246,105.70094276295015,10.055480500000158,250
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,30.0,yes,932.07299999225,17740.59406830816,94.95640411304998,30.007807299999513,791
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,1.0,yes,1079.9924792287202,19420.07701182232,192.3894908932201,1.0100278999998409,34
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,3.0,yes,1040.9776833510298,19498.35947806965,113.90970837892962,3.001830200000768,101
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,5.0,yes,1039.1511681544,19970.34978398549,71.82930124005009,5.076520999999957,151
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,10.0,yes,973.2834569595097,18737.58754475933,77.07081024010972,10.04897660000006,308
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,30.0,yes,942.9550036950001,17377.75425479638,138.65263276560017,30.05798709999999,829
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,1.0,yes,863.0180503123001,75351.70745651034,173.13739586340023,1.3942784000000756,1
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,3.0,yes,863.0180503123001,75259.20511792868,167.62970356939024,3.722617999999784,2
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,5.0,yes,792.4373010865701,71573.10162170348,131.77946289056,8.321725300000253,4
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,10.0,yes,791.2358866299901,67857.90508864167,207.5354692909899,13.778930800000126,5
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,30.0,yes,726.5902751622999,66652.84034979914,114.92384584859985,32.238409700000375,10
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,1.0,yes,829.4102781911602,74605.89844203107,135.51245570846015,1.5116948000004413,1
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,3.0,yes,825.68833332465,75016.22086486388,128.18690480065004,3.6857146000002103,2
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,5.0,yes,775.56903154775,70844.27347425742,118.86596649255,8.759881400000268,4
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,10.0,yes,775.56903154775,70844.27347425742,118.86596649255,13.786285999999564,5
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,30.0,yes,735.1249850698699,66385.87288372294,123.72613783886993,33.72070799999983,13
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,1.0,yes,832.9603709366901,4124.61720791936,17.53660315393995,1.0007146999996621,650
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,3.0,yes,811.7727625943897,4044.2287616666895,7.976391911389783,3.0014890000002197,2051
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,5.0,yes,811.7727625943897,4044.2287616666895,7.976391911389783,5.00002029999996,3379
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,10.0,yes,811.7727625943897,4044.2287616666895,7.976391911389783,10.001377300000058,6530
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,30.0,yes,811.7727625943897,4044.2287616666895,7.976391911389783,30.001743599999827,17965
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,1.0,yes,983.19803679968,4835.43067047783,53.87750785367996,1.001055499999893,737
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,3.0,yes,983.19803679968,4835.43067047783,53.87750785367996,3.0003996000004918,1989
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,5.0,yes,983.19803679968,4835.43067047783,53.87750785367996,5.000502500000039,3174
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,10.0,yes,983.19803679968,4835.43067047783,53.87750785367996,10.000373800000489,6346
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,30.0,yes,983.19803679968,4835.43067047783,53.87750785367996,30.001204700000017,17320
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,1.0,yes,881.46183382873,15418.749663865085,151.7946174371301,1.0452488999999332,28
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,3.0,yes,790.7976819665,14502.49292931044,138.00273647876998,3.0277390000001105,86
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,5.0,yes,775.68670563966,14299.98765355842,110.52451292612989,5.006180800000038,146
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,10.0,yes,775.68670563966,14299.98765355842,110.52451292612989,10.04963620000035,246
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,30.0,yes,741.6588526232601,13869.5991323904,90.50750140315017,30.024526900000637,660
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,1.0,yes,825.7530837713998,15810.184421780757,59.16420420125985,1.0150840999995125,22
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,3.0,yes,761.8372136985698,14210.207217384166,78.72723256546988,3.065101600000162,84
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,5.0,yes,751.8922718333,14096.178853568746,87.78937936723003,5.035461299999952,121
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,10.0,yes,718.7670783116,13735.776112554338,65.86556703990004,10.00440560000061,240
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,30.0,yes,689.92120033213,13284.230209685446,55.89351962662988,30.04822559999957,643
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,1.0,yes,680.8677918300999,60912.907242009416,114.62383698176995,1.071211299999959,0
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,3.0,yes,677.27930605336,60171.538303666435,144.40347248436,4.326919399999497,2
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,5.0,yes,672.24506199337,57904.97516885392,192.61213446397994,5.322314799999731,3
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,10.0,yes,606.92581750417,54585.83740292888,127.29288997478,10.692008899999564,4
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,30.0,yes,597.9351981428999,52995.85167217434,107.91672263050003,32.73820179999984,10
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,1.0,yes,794.2485755907501,68497.5888657567,173.8428918394501,1.2165819000001648,0
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,3.0,yes,728.5917910507,65333.180150898756,113.0596715964898,7.860183899999356,4
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,5.0,yes,728.5917910507,65333.180150898756,113.0596715964898,8.035601999999926,4
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,10.0,yes,728.5917910507,65333.180150898756,113.0596715964898,15.414332899999863,5
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,30.0,yes,711.19828219,61950.307142424135,153.14010212472,33.65899449999961,15
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,1.0,yes,1482.3668772494998,7353.48879444998,26.175503016399716,1.0013576000001194,504
