timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,30.0,yes,899.2177380369999,17428.55511585547,61.20197573218002,30.00042559999997,1217
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,1.0,yes,3036.104166475,239360.30283010856,956.8142578534998,1.0061900000000605,0
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,3.0,yes,687.1796584719999,62197.38313442434,664.7527483526999,3.0032421999999315,0
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,5.0,yes,686.80140418,65288.68211395921,283.7228344163,5.022057800000084,6
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,10.0,yes,686.80140418,65942.77826723784,137.41527641710002,10.00072299999988,43
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n1000_k100_seed02.txt,uniform,1000,100,02,1,30.0,yes,686.80140418,65561.49685543662,77.75530286784988,30.003337299999885,427
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,1.0,yes,682.3612472351799,65287.68807599946,528.48489253188,1.0009271000001263,0
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,3.0,yes,681.583915616,66095.33152395987,130.16379642620007,3.00202749999994,33
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,5.0,yes,681.583915616,66039.15957632154,103.47663439400003,5.002973899999915,66
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,10.0,yes,681.583915616,66059.22365449264,87.19145854929991,10.002202500000067,161
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n1000_k100_seed03.txt,uniform,1000,100,03,1,30.0,yes,681.583915616,65492.97427720528,80.16769012620011,30.000841000000037,496
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,1.0,yes,995.23028807986,4797.118358640279,133.90293931103997,1.0021634999998241,96
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,3.0,yes,935.1810111732998,4489.45878571895,171.01779925649987,3.000738900000215,180
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,5.0,yes,894.5657910796798,4333.0637595409,127.83543065739991,5.000072100000125,654
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,10.0,yes,915.6552055331999,4416.483508868099,137.8418776929201,10.001159500000085,584
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster5_n100_k5_seed02.txt,cluster,100,5,02,1,30.0,yes,806.9633275751601,3958.1090502788998,45.7593175939802,30.005819700000302,1596
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,1.0,yes,893.73702091122,4442.40311370996,18.63853972711979,1.000072000000273,50
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,3.0,yes,892.88990710721,4450.20501412736,6.30669945530974,3.000231999999869,106
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,5.0,yes,886.40520409293,4364.927122728161,28.9957670000299,5.000104300000203,207
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,10.0,yes,876.4643203619001,4345.74776711976,19.054883269000015,10.000031600000057,1012
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster5_n100_k5_seed03.txt,cluster,100,5,03,1,30.0,yes,844.65079341923,4160.5504963086205,27.01547495542991,30.000055700000303,4394
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,1.0,yes,676.88845817419,13074.533982125175,101.28955832558995,1.0001014999998006,61
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,3.0,yes,659.52080878286,12843.48168497986,44.13528692788009,3.0001446000001124,197
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,5.0,yes,649.75192655086,12681.346454675384,43.740927499570034,5.000254300000051,305
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,10.0,yes,630.80923092126,12274.428898939064,43.187906356979965,10.000082399999883,595
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster10_n300_k20_seed02.txt,cluster,300,20,02,1,30.0,yes,582.1637367361,11508.647788378785,32.26240382216008,30.000193699999727,1617
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,1.0,yes,702.0974611414601,13818.945471868168,27.145754821960168,1.0001993999999286,35
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,3.0,yes,700.1290547906001,13563.917979089867,98.4696808186801,3.0001970999996956,151
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,5.0,yes,697.3291864867099,13454.61472874342,56.95991472107994,5.0002657,260
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,10.0,yes,697.3291864867099,13224.799838002216,69.27829028517988,10.000175600000148,559
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster10_n300_k20_seed03.txt,cluster,300,20,03,1,30.0,yes,694.00283758001,12896.025369142557,87.90052233525194,30.000114799999665,1546
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,1.0,yes,566.8626026982901,43577.94791254092,474.50911545159005,1.0072038000002976,0
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,3.0,yes,566.3207438634901,43719.97491279732,473.96725661679005,3.0046682000001965,0
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,5.0,yes,565.435646038,47429.34170747498,446.95980195199996,5.005844100000104,5
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,10.0,yes,565.435646038,50338.689367383064,360.54100726039997,10.016553999999815,40
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster20_n1000_k100_seed02.txt,cluster,1000,100,02,1,30.0,yes,565.435646038,50852.19562937806,219.17394829973,30.002216399999725,158
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,1.0,yes,610.0653024455701,41583.190700456435,598.1983971150701,1.0041489999998703,0
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,3.0,yes,610.06364672,49282.60732092366,561.4007242439,3.003252599999996,44
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,5.0,yes,610.06364672,51993.00080365727,411.41512439709993,5.002991900000325,100
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,10.0,yes,610.06364672,53412.61382816174,297.94412027487994,10.003737099999853,202
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/cluster/cluster20_n1000_k100_seed03.txt,cluster,1000,100,03,1,30.0,yes,610.06364672,54273.684290144025,150.91889854035998,30.00177190000022,619
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,1.0,yes,1140.6798628976999,5665.90999479771,14.529343260309815,1.0000741999997445,167
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,3.0,yes,1121.0521821746997,5571.10550135243,15.6400443059797,3.000054900000123,443
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,5.0,yes,1110.49064890152,5514.48893957833,13.747568930829857,5.000083599999925,587
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,10.0,yes,1105.41213786872,5500.036801307509,13.908898986920121,10.000082199999724,1161
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,30.0,yes,1105.41213786872,5495.98995197731,13.908898986920121,30.000044500000058,3143
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,1.0,yes,1147.25944781556,5713.56781527174,10.775111088869835,1.0000428000003012,169
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,3.0,yes,1139.4246212086,5681.76883226704,8.219711749670068,3.000031200000194,431
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,5.0,yes,1139.20169813017,5676.94763731947,10.33953967979005,5.000060800000028,683
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,10.0,yes,1139.20169813017,5676.94763731947,10.33953967979005,10.000032500000088,1360
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,30.0,yes,1112.61568682802,5545.681657821689,5.953062462920116,30.00005080000028,4231
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,1.0,yes,738.6490388912299,14522.566478584311,37.60747221685972,1.0002722000003814,61
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,3.0,yes,707.6366036471,13894.59695985249,25.764792603309843,3.0002094999999827,241
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,5.0,yes,707.6366036471,13811.46814238174,28.9345986607201,5.00045450000016,335
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,10.0,yes,707.6366036471,13746.63374285291,33.03418834988997,10.000263500000074,504
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,30.0,yes,696.080432121,13563.20910932966,32.52965622079978,30.000114200000098,2027
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,1.0,yes,704.8845363884,13873.83727601558,37.50412409680007,1.0000635999999758,59
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,3.0,yes,697.6123915582001,13765.02419410831,22.33768840538994,3.0000795999999355,188
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,5.0,yes,693.8570249439,13723.74627944342,21.189507537589748,5.000130499999614,309
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,10.0,yes,692.5158908081,13575.87012875574,25.739503886300213,10.000105399999939,696
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,30.0,yes,688.1011851083,13477.260263563969,30.04782440288011,30.000235500000144,1904
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,1.0,yes,673.9811929292101,38619.89246645559,670.6998776201101,1.0020368000000417,0
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,3.0,yes,673.968498908,46691.26248455961,655.1278753535,3.003471100000297,46
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,5.0,yes,673.968498908,50632.491091057585,483.308538925,5.00283330000002,103
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,10.0,yes,673.968498908,54967.609214311386,423.5645370298,10.003092699999797,218
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,30.0,yes,673.968498908,55242.247453697426,380.48525588938,30.008239400000093,412
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,1.0,yes,2150.8473238149,168975.55889175803,636.2928050187002,1.0091926999998577,0
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,3.0,yes,685.9507775376,38030.89781320547,664.0991233737999,3.005438999999569,0
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,5.0,yes,685.840571472,39225.38268034224,670.6441593031,5.013653299999987,15
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,10.0,yes,685.840571472,43407.46862340906,670.6441593031,10.007323700000143,50
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,30.0,yes,685.840571472,54681.27305004249,422.658726872,30.0007370000003,207
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,1.0,yes,994.243718514,4884.01475913387,22.224842819789956,1.0001399999996465,444
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,3.0,yes,994.243718514,4871.90297136574,25.733473795599934,3.0000417999999627,1196
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,5.0,yes,994.243718514,4870.44505348286,25.710948981619595,5.000062699999944,1984
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,10.0,yes,994.243718514,4866.68840205166,27.048061351719866,10.000029899999845,3989
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,30.0,yes,994.243718514,4866.68840205166,27.048061351719866,30.00006940000003,12312
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,1.0,yes,987.59056395142,4899.70665245206,10.146479556910322,1.0000274000003628,410
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,3.0,yes,987.589169536,4922.664923485119,5.889617868400251,3.0000663000000714,1109
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,5.0,yes,987.589169536,4923.2600095361095,5.703563215900317,5.000147100000049,986
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,10.0,yes,987.589169536,4922.664923485119,5.889617868400251,10.000147000000197,1081
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,30.0,yes,987.589169536,4926.69395717124,6.401735669650066,30.00005870000041,5102
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,1.0,yes,982.138040327,18430.491717289387,149.7961559444799,1.0082548000000315,53
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,3.0,yes,982.138040327,18955.09559475885,60.676553556490035,3.000798600000053,159
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,5.0,yes,982.138040327,18987.68800963145,52.4542277272202,5.000398500000301,272
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,10.0,yes,982.138040327,18921.255629288236,63.869664677310084,10.000285000000076,519
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,30.0,yes,982.138040327,18911.996499444478,56.11356318670994,30.002116000000115,1057
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,1.0,yes,996.46793482,18655.4206824649,264.46697376893997,1.0006751999999324,33
